s,desired_out
遂喝道：「那妖怪不要無禮！他有甚麼書來，你這等枉他，要害他性命！我們來此問你要公主，有個緣故。只因你把我師父捉在洞中，我師父曾看見公主的模樣動靜。及至寶象國，倒換關文，那皇帝將公主畫影圖形，前後訪問。因將公主的形影，問我師父沿途可曾看見，我師父遂將公主說起，他故知是他兒女，賜了我等御酒，教我們來拿你，要他公主還宮。此情是實，何嘗有甚書信？你要殺就殺了我老沙，不可枉害平人，大虧天理！」,沙僧:喝道:老妖
虎力大仙道：「徒弟們且散。這陣神風所過，吹滅了燈燭香花，各人歸寢，明朝早起，多念幾卷經文補數。」,虎力大仙:道:徒弟們
行者道：「也不是長齋，也不是月齋，喚做『雷齋』。每月只該四日。」,行者:道:妖王
罵道：「你這賊怪！偷了袈裟不還，倒傷老爺！不要走！看棍！」,孫悟空:罵道:黑風王
那妖精卻纔慌了，扳著刀尖，痛聲苦告道：「菩薩，我弟子有眼無珠，不識你廣大法力。千乞垂慈，饒我性命！再不敢恃惡，願入法門戒行也。」,妖王:道:菩薩
那怪撲的跪下，望空似搗碓的一般，只管磕頭道：「阿彌陀佛，南無佛，我若不是真心實意，還教我犯了天條，劈屍萬段！」,怪:磕頭道:行者
眾猴又笑道：「大王好不知足！我等日日歡會，在仙山福地，古洞神洲，不伏麒麟轄，不伏凰鳳管，又不伏人間王位所拘束，自由自在，乃無量之福，為何遠慮而憂也？」,眾猴:笑道:石猴
太宗前行，徑入森羅殿上，與十王禮畢，分賓主坐定。,唐王 :禮畢:十代閻王
那妖怪道：「我七歲了。」,妖精:道:行者
此榜行至海州地方，有一人，姓陳名萼，表字光蕊，見了此榜，即時回家，對母張氏道：「朝廷頒下黃榜，詔開南省，考取賢才，孩兒意欲前去應試。倘得一官半職，顯親揚名，封妻蔭子，光耀門閭，乃兒之志也。特此稟告母親前去。」,光蕊:道:張氏
恰好江州同知亦差哨兵拿獲水賊李彪解到。,江州同知:差:哨兵
那洞主驚張，即喚虎先鋒道：「我教你去巡山，只該拿些山牛、野彘、肥鹿、胡羊，怎麼拿那唐僧來！卻惹他那徒弟來此鬧吵，怎生區處？」,黃風怪:道:猛虎
三藏上崖，合手稱謝道：「老黿累你，無物可贈，待我取經回謝你罷。」,三藏:謝道:老黿
悟空罵道：「你這潑魔，原來沒眼！你量我小，要大卻也不難。你量我無兵器，我兩隻手勾著天邊月哩！你不要怕，只喫老孫一拳！」,孫悟空:罵道:魔王
行者道：「也罷，也罷，我裝與你們看看。」,行者:道:伶俐蟲
眾僧道：「老爺呀，你少了一個字兒，是『長受罪』哩！我等日食三餐，乃是糙米熬得稀粥。到晚就在沙灘上冒露安身。纔合眼，就有神人擁護。」,眾僧:道:行者
正坐處，忽見一員官，飛馬來問：「那和尚，怎麼不打令牌，不燒符檄？」,員官:問:三藏
張氏道：「恭喜我兒，且又娶親回來。」,張氏:道:光蕊
玄奘就領婆婆出了窰門，還到劉小二店內。,玄奘:領:婆婆
老者道：「有人，有人。」,老者:道:八戒
那土地又急跑報與城隍、社令，及滿長安各廟神祇，都知是菩薩，參見告道：「菩薩，恕眾神接遲之罪。」,城隍、社令:參見告道:菩薩
行者道：「師父又教我去？回去便也回去了，只是一件不相應。」,行者:道:三藏
大仙教「把孫行者抬下去！」,鎮元大仙:教 :小仙
銀角道：「有半個月了。」,銀角:道:金角
茶罷，妖精欠身道：「適有小簡奉啟，後日一敘，何老友今日就下顧也？」,黑漢:欠身道:孫悟空
佛祖道：「不妨，不妨。」,如來佛祖:道:靈官
悟淨道：「二哥，你在他家做個女婿罷。」,沙僧:道:八戒
眾神遵令。,眾神:遵令:孫悟空
對龍王笑道：「多謝賢鄰厚意。」,孫悟空:笑道:東海龍王
師徒們正走多時，忽見路旁唿哨一聲，闖出六個人來，各執長鎗短劍，利刃強弓，大咤一聲道：「那和尚！那裏走！趕早留下馬匹，放下行李，饒你性命過去！」,六個人:大咤一聲道:三藏、孫悟空
行者道：「聽教了！」,孫悟空:道:三藏
那怪道：「我雖見你眼熟，一時間卻想不起姓名。你果是誰？從那裏來的？你把我渾家估倒在何處，卻來我家詐誘我的寶貝？著實無禮！可惡！」,老妖:道:行者
那獃子謝了行者道：「哥哥，那妖精在那裏？等我去築他幾鈀，出出氣來！」,八戒:謝道:行者
那太子押著那妖潑，投水中，帥領海兵，徑轉西洋大海不題。,摩昂:押:鼉怪
老者道：「這等說，想是你的食腸大些。」,老者:道:八戒
悟空備細言了一遍，眾猴稱揚不盡道：「大王去到那方，不意學得這般手段！」,孫悟空:細言:眾猴
那國王謝了行者的恩德，便教：「看你師父去來。」,國王:謝:行者
笑道：「這妖精真個是『糟鼻子不喫酒——枉擔其名』了！」,八戒:笑道:行者
怪物道：「借半盞淨水，臣就教他現了本相。」,老妖:道:國王
即命八戒動手，那獃子掣鐵鈀，盡力一築，把門築得粉碎。,行者:命:八戒
那祖師即命大眾引孫悟空出二門外，教他洒掃應對，進退周旋之節。,大眾:引:孫悟空
龍王看罷，就鱉差元帥去請光蕊來到，道：「先生，恭喜！恭喜！今有先生夫人、公子同岳丈俱在江邊祭你。我今送你還魂去也。再有『如意珠』一顆，『走盤珠』二顆，絞綃十端，明珠玉帶一條，奉送。你今日便可夫妻子母相會也。」,龍王:道:光蕊
菩薩道：「姓孫的，你認得我麼？」,菩薩:道:孫悟空
行者道：「莫忙哩！」,行者:道:八戒
菩薩道：「你這廝罪業彌深，救你出來，恐你又生禍害，反為不美。」,菩薩:道:孫悟空
二魔道：「兄長請坐。若要拿孫行者，不消我們動手，只教兩個小妖，拿兩件寶貝，把他裝將來罷。」,銀角:笑道:金角
即變作一隻餓鷹，展開翅爪，搜的把他五臟心肝，盡情抓去，不知飛向何方受用。,毫毛:抓去:鹿力大仙
行者大驚道：「不好了！不好了！中了他計也！」,行者:大罵道:八戒
正疑惑之間，又見黃門官來奏：「陛下，門外有許多鄉老聽宣。」,黃門官:奏:國王
行者道：「你既怕虎狼，怎麼不念北斗經？」,行者:道:銀角
——「行李呢？」,八戒:道:行者
那僧官戰索索的高叫道：「那借宿的長老，我這小荒山不方便，不敢奉留，往別處去宿罷。」,僧官:道:道人
行者道：「你有甚麼親戚？」,行者:道:妖精
沙僧道：「不然，是誰家洗筆硯哩。」,沙僧:道:八戒
那魔道：「既有，拿出來我看。」,銀角:道:行者
早有張、葛、許、邱四大天師問道：「大聖何來？」,四大天師:問道:行者
猴王道：「今日雖不歸人王法律，不懼禽獸威服，將來年老血衰，暗中有閻王老子管著，一旦身亡，可不枉生世界之中，不得久注天人之內？」,美猴王:道:眾猴
行者道：「不敢抗拒，請自在受用。」,行者:道:怪物
那人被行者扯住不放，只得說出道：「此處乃是烏斯藏國界之地，喚做高老莊。一莊人家有大半姓高，故此喚做高老莊。你放了我去罷。」,少年:道:孫悟空
唐僧教孫行者馱著。,三藏:教:行者
一莊老幼男女，都向河邊，也不顧泥水，都跪在裏面，磕頭禮拜。,老幼男女:磕頭禮拜:菩薩
三藏道：「陛下，你陰司裏既沒本事告他，卻來我陽世間作甚？」,三藏:道:皇帝
那老者一骨魯跳將起來，忙斂衣襟，出門還禮道：「長老，失迎。你自那方來的？到我寒門何故？」,老者:還禮道:三藏
行者道：「只消三日。」,行者:道:三藏
夫妻們俱呵呵大笑道：「我與媳婦皆有此夢，正來告稟，不期母親呼喚，也是此夢。」,伯欽:大笑道:老嫗
那怪把唐僧擒來洞口，按住狂風，對把門的道：「你去報大王說，前路虎先鋒拿了一個和尚，在門外聽令。」,猛虎:道:把門的
伶俐蟲道：「哥啊，神仙也會打誑語。他說換了寶貝，度我等成仙，怎麼不辭就去了？」,伶俐蟲:道:精細鬼
那推雲童子、佈霧郎君道：「就佈雲！就佈雲！」,推雲童子、佈霧郎君:等道:行者
八戒道：「哥啊，你看看數兒麼：四片黃藤篾，長短八條繩。又要防陰雨，氊包三四層。扁擔還愁滑，兩頭釘上釘。銅鑲鐵打九環杖，篾絲藤纏大斗篷。似這般許多行李，難為老豬一個逐日家擔著走，偏你跟師父做徒弟，拿我做長工！」,八戒:道:行者
那美猴王不懼分毫，輪起金箍棒，左遮右攩，把那九曜星戰得筋疲力軟，一個個倒拖器械，敗陣而走，急入中軍帳下，對托塔天王道：「那猴王果十分驍勇！我等戰他不過，敗陣來了。」,孙悟空:左遮右攩:九曜星
木叉道：「師父，那放光之處，乃是五行山了，見有如來的『壓帖』在那裏。」,木叉:道:菩薩
菩薩道：「我受了如來法令，在此鎮押黃風怪。如來賜了我一顆『定風丹』，一柄『飛龍寶杖』。當時被我拿住，饒了他的性命，放他去隱姓歸山，不許傷生造孽，不知他今日欲害令師。有違教令，我之罪也。」,菩薩:道:行者
尉遲公道：「創立江山，殺人無數，何怕鬼乎？」,尉遲公:道:唐王
行者道：「想必那道士還有甚麼巧法術，誘了君王？——若只是呼風喚雨，也都是傍門小法術耳，安能動得君王？」,行者:道:眾僧
三藏忽的開言道：「我會坐禪。」,三藏:道:行者
師徒們宴罷，老高將一紅漆丹盤，拿出二百兩散碎金銀，奉三位長老為途中之費；又將三領綿布褊衫，為上蓋之衣。,太公:奉與:三藏、行者、八戒
行者叫道：「師父，天亮了，起來罷。」,孫悟空:叫道:三藏
因問：「老爺，東土到此，有多少路程？」,老僧:问:三藏
八戒笑道：「難！難！難！算不得寶貝！想老豬在山為怪時，時常將此物當飯；且莫說見的多少，喫也喫勾無數，那裏叫做甚麼寶貝。」,八戒:笑道:井龍王
行者道：「出家人以乞化為由，卻不化齋喫，怎生有錢買？」,行者:道:道士
三藏道：「他那廂離此有二十里，如何就斷得是他？」,三藏:道:孫悟空
唐僧道：「徒弟啊，又來猜了。」,三藏:道:行者
那八戒醒來道：「哥哥，你嚷怎的？」,八戒:道:行
虎怪道：「放心！放心！等我去來。」,猛虎:道:黃風怪
悟空道：「不學！不學！」,孫悟空:道:菩提祖師
行者道：「這獃子奸詐！錫杖原是你挑的，如何又叫師父拿著？」,行者:道:八戒
行者道：「我們今日在黃風洞口救我師父，不期被那怪將一口風噴來，吹得我眼珠酸痛，今有些眼淚汪汪，故此要尋眼藥。」,行者:道:老者
那妖邪閃身躲過，使銅鎚急架相還。,怪物:相還:行者
那伯欽見孫行者一心收拾要行，卻轉身對三藏唱個喏道：「長老，你幸此間收得個好徒，甚喜，甚喜。此人果然去得。我卻告回。」,伯欽:道:三藏
行者對唐僧道：「何如？我說他不信。果然！果然！如今卻拿那寶貝進與他，倒換關文，往西天去罷。」,行者:道:三藏
那三星以晚輩之禮見了大仙，方纔敘坐。,壽星、福星、祿星:禮見:鎮元大仙
行者道：「你認得我是那個爺爺，就是這等呼拜？」,行者:道:老和尚
太宗問道：「那座橋是何名色？」,唐王 :問道:崔玨
三藏即將紅匣子遞與行者。,三藏:遞與:行者
小龍道：「我不曾問你是那裏來的潑魔？你嚷道：『管甚麼那裏不那裏！只還我馬來！』何曾說出半個『唐』字！」,龍:道:孫悟空
八戒道：「你會使銅鎚，想是雇在那個銀匠家扯爐，被你得了手，偷將出來的。」,八戒:道:怪物
行者道：「賢弟，可過得日子麼？」,行者:道:八戒
當有觀音菩薩，行近蓮臺，禮佛三匝道：「弟子不才，願上東土尋一個取經人來也。」,觀音菩薩:禮佛三匝道:如來佛祖
只得請師父上馬，下山往西而去。,行者:請:三藏
行者道：「放心，等我再去看看。」,行者:道:三藏
長老問道：「老施主，貴處時令，不知可分春夏秋冬？」,三藏:問道:老者
羊力大仙道：「等我嘗嘗。」,羊力大仙:道:老道士
行者道：「老孫此來，有一事奉干，未知允否？」,行者:道:帝君
那八戒見了壽星，近前扯住，笑道：「你這肉頭老兒，許久不見，還是這般脫洒，帽兒也不帶個來。」,八戒:笑道:壽星、福星、祿星
伶俐蟲道：「不管那裏走罷。若回去說沒寶貝，斷然是送命了。」,伶俐蟲:道:精細鬼
行者道：「不消說了。老兒，你帶令愛往前邊宅裏，慢慢的敘濶，讓老孫在此等他。他若不來，你卻莫怪；他若來了，定與你剪草除根。」,行者:道:女兒
老者聞言，呵呵冷笑道：「你那三眾，可有一個長嘴大耳的麼？」,老者:道:行者
三藏謝道：「賢徒啊，多累你等。怎生降得妖魔也？」,三藏:謝道:行者、八戒、沙僧
鹿力大仙道：「卻像人喫的勾當，有皮的都剝了皮，有核的都吐出核，卻怎麼不見人形？」,鹿力大仙:道:虎力大仙
那個妖邪，那裏肯信，舉銅鎚劈頭就打。,怪物:打:八戒
行者道：「既如此，你領他去罷。多多拜上令尊，尚容面謝。」,行者:道:摩昂
那陳清兄弟，叩頭稱謝道：「老爺不依小人勸留，致令如此受苦。」,老者:磕頭謝道:三藏
唐僧進前一步，正要猜，那鹿力大仙道：「我先猜，那櫃裏是山河社稷襖，乾坤地理裙。」,鹿力大仙:道:國王
